Index,demand
279,0.021777388490952444
280,0.1771659442928229
281,0.2629122778922806
282,0.14983698873443227
283,0.09737616924784369
284,0.04263705520569689
285,0.10430949302424763
286,0.18747125001363268
287,0.2509203996551022
288,0.05253600258312321
289,0.08471109441513647
290,0.017935622474513635
291,0.08103161096257905
292,0.5043891857435381
293,0.02743274813707696
294,0.0830432710425876
295,0.2858376416623709
296,0.2591794229502616
297,0.010636884933842884
298,0.01328507120239341
299,0.031028299044738014
300,0.06233605828572912
301,0.15210308234424286
302,0.23911912669324475
303,0.14463879361676357
304,0.1347781310197932
305,0.26703163714297284
306,0.24363305362743104
307,0.14067149746977733
308,0.256055137009607
309,0.3518234998723402
310,0.08913638097939572
311,0.023216060144180227
312,0.03228391127036867
313,0.07330334245045109
314,0.057848164772617394
315,0.203313875803359
316,0.7566852535910968
317,0.006974973812068998
318,0.09258940736950678
319,0.39833834210337427
320,0.010019525207210379
321,0.0455235072305067
322,0.2773002116232721
323,0.011897845047721858
324,0.03733487549552238
325,0.07125529121389003
326,0.03294371850932819
327,0.028323963948344733
328,0.16446692435482146
329,0.08111568708310016
330,0.10108475534823554
331,0.18071316421211844
332,0.17767661293893422
333,0.2597586976434892
334,0.2643956324185887
335,0.12371936061278586
336,0.03471732114432129
337,0.27938266681487545
338,0.23479023748093808
339,0.16544631525599623
340,0.7602801763283727
341,0.38759462271703815
342,0.286824459932552
343,0.02629215894441593
344,0.10662805431219988
345,0.05805478930445337
346,0.021924665557441013
347,0.011304657744780688
348,0.009824666682051075
349,0.03645973540481843
350,0.004823818447595104
351,0.0089652361890095
352,0.011873225375266552
353,0.08447286370656018
354,0.1469909002544138
355,0.10054406749339462
356,0.1271009287485863
357,0.08733458363419633
358,0.16107791397052823
359,0.11325135653516086
360,0.014176592872372787
361,0.13475465160010475
362,0.2636231322023299
363,0.02602582436826817
364,0.0829462388968688
365,0.6312688669279389
366,0.7744225379027332
367,0.35102899287501244
368,0.005334090013148208
369,0.028492004301794882
370,0.013471820945627011
371,0.030012548404604922
372,0.27063681775573273
373,0.07722821617828599
374,0.011529459157669493
375,0.05149450205480734
376,0.014584005261920715
377,0.06441005431486653
378,0.05549086738574482
379,0.06899604485677291
380,0.017463772195008533
381,0.2543609301747187
382,0.0219095800238729
383,0.054039188315081324
384,0.14706489846768378
385,0.1172075968325322
386,0.06927109195868655
387,0.060477658946059595
388,0.0880513029078607
389,0.11130356939582928
390,0.03330676405163557
391,0.1215125264848485
392,0.09787057689808551
393,0.15884039966298902
394,0.632209854017528
395,0.9279153923410255
396,0.3881156200413045
397,0.12784648651367653
398,0.015495551980358416
399,0.10580703132725411
400,0.07065921859710184
401,0.2504020372462963
402,0.06394543461220048
403,0.05520225193675482
404,0.020471084763485588
405,0.0458180621592576
406,0.15415796535342763
407,0.2508580944839337
408,0.06954424990513773
409,0.5911005919889172
410,0.24460779007363725
411,0.1675913561411454
412,0.18254606703234894
413,0.10269225237592855
414,0.06337134266770401
415,0.15135570240701246
416,0.04124848125289324
417,0.04171493741514774
418,0.017522852729722697
419,0.09822866290390414
420,0.10066769790736387
421,0.022068553200327436
422,0.08855629758098907
423,0.022774079228008764
424,0.8181252894548676
425,1.0
426,0.86967436649813
427,0.02916879776729852
428,0.02647055439027306
429,0.24501374668150488
430,0.131467640670357
431,0.016917748529087447
432,0.011658883396455353
433,0.021551813316548162
434,0.019995196916195314
435,0.0619894327121243
436,0.1370838123536609
437,0.07042565386385716
438,0.4388569790598103
439,0.5428393967329344
440,0.09350310492511238
441,0.12069478471092755
442,0.16780648444598206
443,0.2563971566236253
444,0.05495091351884734
445,0.2717588446921265
446,0.10788625076359598
447,0.01586869298034281
448,0.0462423969262466
449,0.09595250652154222
450,0.09499161498110216
451,0.03825917743284976
452,0.021830487226537437
453,0.305145110647118
454,0.41504640325630754
455,0.16607923560072496
456,0.051249609504981336
457,0.03732073101109469
458,0.2697494590869106
459,0.0723199575528134
460,0.29627415132725354
461,0.02167037318889688
462,0.03453394608623403
463,0.04364044780600089
464,0.019413894971339725
465,0.01959756511041513
466,0.05654297032600723
467,0.05121687432994315
468,0.267349761774522
469,0.8229706653762765
470,0.42276048917381737
471,0.36991897552793834
472,0.11007627943110085
473,0.19162752322289597
474,0.2502957580173697
475,0.3696248278378006
476,0.12987240311544346
477,0.02636873559384055
478,0.029985846221103375
479,0.028038358257247438
480,0.24090570495291588
481,0.1199473341710981
482,0.03865658657767242
483,0.24326201317203006
484,0.27740663146312544
485,0.261939628193246
486,1.0
487,0.10796053350784447
488,0.016077686325231412
489,0.1521609812242043
490,0.23866772094156383
491,0.02882174163914824
492,0.07685877966314883
493,0.42144892996042965
494,0.006213445557385214
495,0.08452314757963805
496,0.04762852754127587
497,0.06299932953712437
498,0.06458091316591544
499,0.24532738946928476
500,0.4390709045317108
501,0.38234062790327994
502,0.560301733072816
503,0.4151995694464372
504,0.1842471701045808
505,0.1762524016912609
506,0.2648047210842208
507,0.015746302233517407
508,0.020460454640591246
509,0.1386911830170271
510,0.10641044263222224
511,0.06482412897944939
512,0.183600873754433
513,0.16399200024933977
514,0.5313304231430451
515,0.1929943883482448
516,0.00936277551386849
517,0.08292280280814482
518,0.12963560994912482
519,0.09306812031724424
520,0.060392343131362325
521,0.008591508925481673
522,0.011970353580596465
523,0.011764939634170144
524,0.039040384157043875
525,0.06435863611110432
526,0.11293504068760181
527,0.14140637812807738
528,0.14413250642304354
529,0.3906445570938111
530,0.7313383448774693
531,0.43747659648189674
532,0.42514169167550625
533,0.6417307308749758
534,0.1140706536343393
535,0.01867139056954252
536,0.030006623480501725
537,0.05200943547591656
538,0.14486562668564096
539,0.19544849923969307
540,0.07054538822092737
541,0.01943591319677411
542,0.07105362164623558
543,0.1768069196324476
544,0.019427279979309143
545,0.0058390333987898
546,0.04884651687429061
547,0.16135779968771813
548,0.022847808123019984
549,0.012979769477751858
550,0.042315360576165875
551,0.029659631480719553
552,0.009695579209000323
553,0.045308630856852154
554,0.11514470933207521
555,0.05947904044097593
556,0.0979806401150521
557,0.2604798677776874
558,0.3776615162178632
559,0.37502956320605507
560,0.8939676583090095
561,0.702817148495398
562,0.40071677750508894
563,0.07819963408306016
564,0.04236497800969155
565,0.019916846606901975
566,0.06270901837760423
567,0.10800156795315133
568,0.026517959084995085
569,0.04250504427192195
570,0.39477681334114645
571,0.0629220997677091
572,0.01791201755837528
573,0.07854645636083071
574,0.04533485546323521
575,0.08327590143535417
576,0.06545377561792061
577,0.06327668349814972
578,0.013597370077040476
579,0.06605210982661257
580,0.010218116193300982
581,0.016926774864876835
582,0.02297391181528056
583,0.10583366669674078
584,0.12664214167564966
585,0.516739797081877
586,0.40377722631898005
587,0.25058068173142534
588,0.8863365567056999
589,0.39808154434383747
590,0.462159441164071
591,0.13963198162248325
592,0.04719299453584652
593,0.01201259001293958
594,0.040115862757410886
595,0.05258576269278905
596,0.03099386453769351
597,0.02980215165656727
598,0.06103642836149679
599,0.4274308101858484
600,0.12736971225710852
601,0.25853155583352583
602,0.058056085849388345
603,0.09693360064756755
604,0.14993988254252272
605,0.14032308580396297
606,0.2615850302897228
607,0.03340312000032792
608,0.026784171055696082
609,0.0517934725379217
610,0.1765612550150814
611,0.5416485706190672
612,0.37007823310324006
613,0.2989309030267178
614,0.15033484584865742
615,0.4260578567627181
616,0.15114883403837953
617,0.08212907010168607
618,0.015843692232032115
619,0.060151966713877264
620,0.04285494272800783
621,0.100063336639232
622,0.2811643069305326
623,0.05675514560203446
624,0.28826167072649933
625,0.043956337631799236
626,0.0682349372590231
627,0.17864288965312825
628,0.049146235743793606
629,0.015834690347316608
630,0.12444232481765102
631,0.17958314349546425
632,0.042190737557358186
633,0.2494075427391658
634,0.2634349395321353
635,0.07885540375492048
636,0.07696337053504582
637,0.024432263440400406
638,0.092167313125874
639,0.11027754524947497
640,0.06262391765506797
641,0.11056961234030407
642,0.23987683242347407
643,0.026751099907674793
644,0.029935931108204642
645,0.018612493502025693
646,0.14762280644082104
647,0.009809748260070049
648,0.018029648373327517
649,0.0905702855381593
650,0.03567574876553635
651,0.02740538860779834
652,0.13872403772153302
653,0.05253300662640833
654,0.07978852112215855
655,0.004862219937885324
656,0.09793403482972188
657,0.16832139272559654
658,0.35240308579970914
659,0.3587771268097383
660,0.013213664680681424
661,0.016092346646767015
662,0.02105722031962002
663,0.0233890886760555
664,0.09516718228066376
665,0.021500107440040134
666,0.0689701520056811
667,0.1181721860864706
668,0.011592414082626382
669,0.029231634306988958
670,0.022906045096592127
671,0.01043587918154619
672,0.08481742553082315
673,0.12935296234832055
674,0.2819155740899054
675,0.01224165598886294
676,0.011443891874589225
677,0.08655438825088976
678,0.07136732028427212
679,0.10464326420521111
680,0.23716861857868715
681,0.02400064515914164
682,0.013608622221391739
683,0.0101793632871042
684,0.09215848850486125
685,0.027092618128267503
686,0.023450879473811522
687,0.0790428210906925
688,0.12378562450596713
689,0.052437741434472766
690,0.02472451013765535
691,0.006772770274671503
692,0.2698493395169278
693,0.010495117654841301
694,0.02912494547369464
695,0.24374616202729849
696,0.08057128860262724
697,0.06053550292385576
698,0.015450895795691665
699,0.04229136260346629
700,0.08773875551354855
701,0.3661360530065108
702,0.034320210811911736
703,0.020917226894850403
704,0.02058220302988592
705,0.0707721377082356
706,0.06351629964737773
707,0.1592537853088658
708,0.08574218732234823
709,0.18228590281163798
710,0.09566471492318523
711,0.03308182407093593
712,0.02726965552288566
713,0.03115448758842165
714,0.026521308009248894
715,0.16927856710525324
716,0.012442411294956436
717,0.016192095411496587
718,0.08303435584873871
719,0.022418875210021557
720,0.14834904663738702
721,0.054656626917581025
722,0.01781456702176369
723,0.26964221137597527
724,0.5429971797476403
725,0.25397013997368323
726,0.031459917408433326
727,0.07940636996005783
728,0.023378663794799276
729,0.10843632950249651
730,0.073498520910943
731,0.07366005404919437
732,0.635919077428911
733,0.08664815364320004
734,0.023291599719470805
735,0.10163089690349794
736,0.08701942006049967
737,0.04821405267085777
738,0.12890771992982825
739,0.4375641204018462
740,0.08627158290559761
741,0.11777715021125576
742,0.036161908143471005
743,0.011677064608132198
744,0.02464467334155373
745,0.11652014543933581
746,0.022945621945274105
747,0.0027967472977657006
748,0.020573015491631055
749,0.053671031284904955
750,0.026329260818014757
751,0.021467090036462966
752,0.03884308809279892
753,0.009352947506596869
754,0.09613106328161583
755,0.019943155837814076
756,0.02760265938726328
757,0.00891072465336514
758,0.045368864827254274
759,0.07335705513202037
760,0.10571587869174583
761,0.030810851068664116
762,0.05173846981671328
763,0.4557800705676446
764,0.062098738811780074
765,0.0938761394838187
766,0.0376463470331643
767,0.03378291769659465
768,0.05918604225692964
769,0.1514533971662233
770,0.035028251393339996
771,0.016169699586432423
772,0.010695582382184501
773,0.0555974676959208
774,0.10905821967158974
775,0.020226991199895263
776,0.21715316594328393
777,0.0529924125521925
778,0.017825164200037096
779,0.053201338018304456
780,0.2841536843442653
781,0.021734543714500336
782,0.031976885561975865
783,0.01974366846299358
784,0.05683238196906827
785,0.05364401966690534
786,0.24645883567692695
787,0.0731117390588635
788,0.0073310114260060205
789,0.012606945815716619
790,0.07775246415350895
791,0.15839616468016954
792,0.09941232874587651
793,0.07516066963664601
794,0.06857237310652073
795,0.02176791593675092
796,0.044772082493046005
797,0.11341934989452165
798,0.26151482808964244
799,0.09549153632692428
800,0.005384834837876665
801,0.019830115992383584
802,0.028619492026340253
803,0.005251561659966589
804,0.02031632676384689
805,0.013456781840804049
806,0.018591476191183107
807,0.01164276311434115
808,0.009727819165807174
809,0.016975987769441068
810,0.0264983273348037
811,0.02767376349716409
812,0.06458626090150041
813,0.0564958210471497
814,0.13899035998890766
815,0.006251989145254984
816,0.010067022554103185
817,0.10960422616415655
818,0.13483011187682775
819,0.002409261111859524
820,0.019393555573209254
821,0.008013653531927813
822,0.011235166955429282
823,0.03002568869606635
824,0.007824549029100335
825,0.020802196519069574
826,0.0018159336926102023
827,0.014446553735048412
828,0.006984056693868823
829,0.0072002476497710025
830,0.06610951695883359
831,0.0347092705839173
832,0.008629465161837473
833,0.010293739680687666
834,0.01263204208427831
835,0.007479489045072502
836,0.010960485714413232
837,0.04980327109470882
838,0.03364823791511912
839,0.042827535673215664
840,0.008772698184182547
841,0.026342958045405214
842,0.016409509045502056
843,0.08858469325873851
844,0.011617922091307286
845,0.005594359124770958
846,0.015470294137627214
847,0.09268893284664018
848,0.06284023424698894
849,0.0542011399373587
850,0.05686819844110655
851,0.0019578771904248636
852,0.07315243135142172
853,0.014982301329742374
854,0.013271185627599356
855,0.04501423781864859
856,0.038634084953655265
857,0.12664917947264817
858,0.02548393785567441
859,0.033060162319236
860,0.03354245346910678
861,0.02643496161533703
862,0.007942898977479074
863,0.007860997406315951
864,0.013232021839094079
865,0.011092126801123618
866,0.024824100522428137
867,0.01323102637681332
868,0.016561867650549227
869,0.05583405952140484
870,0.02420864306043393
871,0.11707819312905438
872,0.019634511563025855
873,0.022722666704833475
874,0.014635699716427355
875,0.012641434134415954
876,0.018874311946682994
877,0.056235492277574003
878,0.022351388723479845
879,0.014237093197285302
880,0.022187283805236567
881,0.010363637947537863
882,0.00720120766852386
883,0.022480707052004216
884,0.10119574499969133
885,0.013070883394448082
886,0.08959163042835294
887,0.01539596982249181
888,0.05186024435805285
889,0.016128909860505775
890,0.01607996303650292
891,0.016214799710833054
892,0.05177711782671515
893,0.008899426618599163
894,0.02110121181056497
895,0.02667315687067653
896,0.007981474175219414
897,0.11560307895662109
898,0.044956576932357994
899,0.03201964339323021
900,0.07062564214705039
901,0.16329308668910875
902,0.25974669180004456
903,0.02038885152481129
904,0.02342965139300527
905,0.10456446910181565
906,0.019257111615120975
907,0.32350486796338135
908,0.0222210604841371
909,0.10051414334732224
910,0.05396727733473111
911,0.006553381179903924
912,0.012681429478844965
913,0.22630666276058872
914,0.05519230455370133
915,0.43882905496683955
916,0.08494507855416841
917,0.03724881310283039
918,0.135620233108755
919,0.01659520471300724
920,0.021152590129325147
921,0.03432935273391903
922,0.014935893095279078
923,0.016557363186346673
924,0.0647881720645116
925,0.07857777072294386
926,0.11138238862464755
927,0.4403552743270628
928,0.03805822559687514
929,0.019620678125098278
930,0.022234890189997202
931,0.08110110993072309
932,0.1042863331722355
933,0.02602416561473656
934,0.04847554295694991
935,0.019138845703382222
936,0.04824256024636572
937,0.08308665548261222
938,0.5045050802212393
939,0.06697232070396662
940,0.04999728867360914
941,0.32945529129996987
942,0.04237057502613076
943,0.4065559449613388
944,0.0075818443785558385
945,0.0613538029603903
946,0.1165169068558635
947,0.026725184528989542
948,0.028638582348004017
949,0.03022286258049975
950,0.009779201839039225
951,0.05605988622164765
952,0.15139365643170494
953,0.03730254242570393
954,0.009853814831336374
955,0.019363949313210095
956,0.2980978398850171
957,0.023795094515121906
958,0.018052824446924437
959,0.028518471402922182
960,0.023116948718004623
961,0.03243730029939268
962,0.021062117932034014
963,0.028907299490679432
964,0.09690355205522588
965,0.01443928395031555
966,0.034627070672670526
967,0.03837967972052204
968,0.08213737089900516
969,0.12303758062305482
970,0.006926306522733114
971,0.0032943322112421428
972,0.0116578631733575
973,0.06361035607951157
974,0.20088857476443006
975,0.032061093756941564
976,0.025679020694002432
977,0.13394172122972325
978,0.27439182196865874
979,0.055352959189295815
980,0.033157602572381775
981,0.018688883864558692
982,0.011058340543464724
983,0.0063736604443204664
984,0.033528218647692544
985,0.009668871885522835
986,0.08292679532975566
987,0.20369213940199174
988,0.25034004310053526
989,0.07936892104342083
990,0.0340046073156847
991,0.011266460788710169
992,0.007615812665229881
993,0.038576301799663454
994,0.02772557343356532
995,0.13292865670321263
996,0.01511836156343157
997,0.04722213175751894
998,0.012066458455021902
999,0.018299744449011612
1000,0.0619965249056258
1001,0.4934550417016375
1002,0.00667991331556531
1003,0.031438040183346186
1004,0.027175080825094407
1005,0.046118473659454096
1006,0.04899748367865525
1007,0.05352915301023168
1008,0.01955926379690586
1009,0.11806744107883752
1010,0.14234634302438548
1011,0.10131494071281795
1012,0.062137552520122395
1013,0.019448475655021728
1014,0.006635776346999042
1015,0.024488930687708098
1016,0.026471602313280503
1017,0.027038009278360205
1018,0.004773711856629875
1019,0.04155857329234784
1020,0.0623773004987682
1021,0.24474300965242687
1022,0.04516306400800197
1023,0.07044022706911679
1024,0.040077970409738234
1025,0.020925521772487965
1026,0.014844838790756813
1027,0.026885921571877497
1028,0.04182606751592906
1029,0.0321764359469876
1030,0.07961436391716858
1031,0.1553470950240296
1032,0.172420553024711
1033,0.04320009308882339
1034,0.06639289674786633
1035,0.055474265499978775
1036,0.08736271248077629
1037,0.05291584525386564
1038,0.019041522129528657
1039,0.08721344841238172
1040,0.013259477294792987
1041,0.013267745111890425
1042,0.09099671403035706
1043,0.023368395680120314
1044,0.017259972778218342
1045,0.015595252565671302
1046,0.06770597506295463
1047,0.05737977056636195
1048,0.23404500371984893
1049,0.2327439238096364
1050,0.24775293041928798
1051,0.06156425886848595
1052,0.04500304816567921
1053,0.01825644332894112
1054,0.04490857881943932
1055,0.02782192574221635
1056,0.06677930879291806
1057,0.04657240657337777
1058,0.6502674793961312
1059,0.1479899815702266
1060,0.010599568495511028
1061,0.1250966898506097
1062,0.05003861783967367
1063,0.047064645275600205
1064,0.0409433829139563
1065,0.015951855898154278
1066,0.008115757644879859
1067,0.04946220269495197
1068,0.0236772667264745
1069,0.011014049746731813
1070,0.012439744707424618
1071,0.033049766576615694
1072,0.06249557982617836
1073,0.028609372570733312
1074,0.09898355760401772
1075,0.059643573872180555
1076,0.13151541046232174
1077,0.17578241828919844
1078,0.3971665219949141
1079,0.08495970711448805
1080,0.03399258656715988
1081,0.07493909203738788
1082,0.012966326768854267
1083,0.024421148794266077
1084,0.01343675752755838
1085,0.06043148830469124
1086,0.050998399751941814
1087,0.14426282848010924
1088,0.07277181392204507
1089,0.0844039845486454
1090,0.06254889702763415
1091,0.07343183556263361
1092,0.0314736374662347
1093,0.023066260024488763
1094,0.01941559189290841
1095,0.08578663072716894
1096,0.01271992622160231
1097,0.033341618082604725
1098,0.041142036350892516
1099,0.02644182559656358
1100,0.011397387811817867
1101,0.006245922438103228
1102,0.01843070358427378
1103,0.04080152988026874
1104,0.06114179241087113
1105,0.0880583021833606
1106,0.1303569566789224
1107,0.11833942758564624
1108,0.18095969143606994
1109,0.11741287764302617
1110,0.13491136603296316
1111,0.01686116142660957
1112,0.09351088733277017
1113,0.0070993506784873695
1114,0.050991334405576086
1115,0.004884461860312699
1116,0.04147568150100878
1117,0.11276801430585712
1118,0.030951349050622183
1119,0.027934824366658697
1120,0.05794931990734282
1121,0.031911349772886094
1122,0.026749518603642886
1123,0.040293253044847856
1124,0.08210554180316733
1125,0.04207333098357417
1126,0.08624213557562467
1127,0.01630587738131508
1128,0.013040389461630037
1129,0.04639599056653311
1130,0.008265944959249162
1131,0.043183749945035516
1132,0.033508893526772436
1133,0.07120570913974564
1134,0.14122845974949033
1135,0.45922241205696374
1136,0.14542286390491516
1137,0.15227783923532862
1138,0.0792142197319406
1139,0.09541859831399693
1140,0.0876074973716244
1141,0.08240560375628764
1142,0.0604204660413383
1143,0.013498697852506722
1144,0.03382049088887624
1145,0.2781725215552595
1146,0.07309385902085562
1147,0.06952804266124843
1148,0.055720261520887965
1149,0.07217861137726495
1150,0.015098062256354156
1151,0.027653551443102612
1152,0.008820542402624136
1153,0.025093853077832955
1154,0.04660660792437078
1155,0.10908589720499422
1156,0.0641813436603472
1157,0.042974239362955524
1158,0.1439559757346414
1159,0.5656600524806181
1160,0.11854138359504555
1161,0.01923769991326551
1162,0.23621717645561244
1163,0.08046811124529504
1164,0.25853726983194597
1165,0.23244478931619794
1166,0.07816684310690217
1167,0.05488290142744325
1168,0.017091430740806334
1169,0.08707731436356313
1170,0.23895873984291163
1171,0.07910156194520845
1172,0.2586422881978391
1173,0.10002093847166686
1174,0.058573513418645036
1175,0.023980004449364635
1176,0.010932143985887151
1177,0.015896691037675843
1178,0.013817567400604453
1179,0.06131078408510045
1180,0.06069208308161268
1181,0.0256863283802128
1182,0.17841425082928977
1183,0.17167602430628184
1184,0.15162654765938544
1185,0.09747255836635746
1186,0.0425498401726154
1187,0.10755776730431807
1188,0.24793668749317227
1189,0.24919138261106386
1190,0.0514054583212493
1191,0.010384401360400614
1192,0.0763008990098443
1193,0.01874272233813782
1194,0.08204029667941135
1195,0.5211729392913053
1196,0.02570495273408994
1197,0.09247303948628106
1198,0.2856184122402563
1199,0.2612915889064539
1200,0.013138733263133322
1201,0.0065807673074347916
1202,0.029849244620682412
1203,0.0631213947667728
1204,0.1615345602218429
1205,0.14040931430335146
1206,0.13710344969739585
1207,0.12996339842191312
1208,0.26966916834452637
1209,0.2443514112099816
1210,0.1516893926422593
1211,0.26086133680735135
1212,0.3431180443383912
1213,0.09109395025264355
1214,0.022607159018574886
1215,0.035062893726339
1216,0.06962289799099936
1217,0.05507486332807805
1218,0.1926741648151919
1219,0.8054504288310302
1220,0.008990435510345434
1221,0.0981528273829506
1222,0.396200174997545
1223,0.010545110825992248
1224,0.04777949537597613
1225,0.2786969224881818
1226,0.017591542683404522
1227,0.010080039435072147
1228,0.03231008539738113
1229,0.07112561035818629
1230,0.033940343611357095
1231,0.03101661440674281
1232,0.00668692669653766
1233,0.16112295103074284
1234,0.07726387366134449
1235,0.10083673723882994
1236,0.17334370300143503
1237,0.18877076682274235
1238,0.2607617583566258
1239,0.35023705900334423
1240,0.22118281100843626
1241,0.038754494485300044
1242,0.27508491206501484
1243,0.23097379009641877
1244,0.17302138422955515
1245,0.799016591211789
1246,0.38174474319544616
1247,0.2879630157445896
1248,0.007587796650154662
1249,0.025619634332139145
